"","x"
"11","Small, light, easy to carry (even with the Amazon case) it's perfect for reading outdoors and on flights"
"12","It is perfect in that I just wanted an e-reader with no distractions so I focus more time on reading, and one I could slip right into my purse.  I was at a medieval fair recently and purchased a little satchel that works perfectly for holding e-reader and Fire phone.The screen on this e-reader is a bit dark.  I recently ordered a clip on reading light - I think this will help immensely and bump it up another star for me. I didn't realize that you cannot read in the dark with the Kindle Glare Free without light in the room or a reading light.  I opted to order a clip on light rather than upgrade to the paperwhite to rest my eyes since I am on a computer all day at work and a tablet at home in personal time.I've had the Kindle Fire 7"" and the Nook HD+ - it took me a few moments to adjust to the light weight of the e-reader and the matte finish of the screen.  But it is nice little reader overall."
"13","I have numerous Kindles, including the previous low end Kindle which I use for running around.  I like having an inexpensive, password protected device so that if I were to leave it somewhere, I am not out a great deal of money, and my credit cards are protected.  Also, the higher end devices have too much reflection to enable reading outdoors.  I don't take my higher end Kindle devices out of the house.I really didn't need this device, but I was curious about it.  I then ran into a note which stated that Staples had the device for $59 with a $30 rebate (Visa gift card)!  I ran to pick it up. (Available until 12/27, FYI.)It's a nice device.  The screen is very readable with good contrast.  The device and screen have a good ""hand feel"".  It's heavier than the previous Kindle, but not by much.  With a lightweight case, it's very portable.The interface is really a pleasure, and I'm happy to be done with the scroll through keyboard which was on the previous device.  Everything on this device is done via a screen tap.The new device has double the memory, (4G as opposed to 2G on the previous device), and is developed to enable updates which make it the equivalent of a Paperwhite in functionality (without the light, of course).  So, minus the light, this device is incredibly well priced (even at full retail).If you need a light, check out the M-edge cases which have a slip pocket into which you can insert one of M-edge e-illuminator reading lights.  I prefer them to a clip on light.I use my Kindles for different things:  My Fires for films, gaming and sometimes reading, but for a true, enhanced reading experience, I use either my Paperwhite, my old Touch, or this new device.  I love the vocabulary builder function, as well as X-ray.  I often read complex books, i.e. mysteries or biographies, and X-ray makes it much easier to keep characters, terms, etc. straight.  I also have found that i prefer reading on a Kindle to a book.  I find that I finish books more quickly, and enjoy having the ability to read for a few minutes while waiting for an appointment, etc.If you are new to Kindle, and want a great reading experience, this is a great place to start.  Also, if you need a gift, or want to introduce children to an e-reader this is an unbeatable opportunity!A couple of tips:Set up is easy, and takes just a few minutes.  If you don't want to set up social media, or join Goodreads, just skip them for now.  You can add them later.  You MUST be connected to WiFi to set up your device, so have your password handy if your WiFi is password protected.  If you purchase from Amazon via your account, the device should already be set up for you.The device shows recommendations on the bottom of the home screen.  This takes up a lot of space, which causes you to have to scroll through screens more often to view your library.  Go to Settings, tap Device Options, tap Personalize, tap Recommendations and you can turn them off.  This will double your home screen display area, and enables you to preserve the picture format for book display (as opposed to a list format).Questions?  Post, and I'll get back to you.Enjoy, and Happy Holidays!"
"14","If you've used a Kindle before and just want the simplicity of a great base-model eReader then this is for you. No keyboard, no 3G, no fancy color screen, no backlight, ads to offset the cost (and you can pay to remove if they bother you). I don't use it for apps or games or Internet browser (I've got my iPhone for that). I love that you can add your own eBooks. I use ""calibre"" to manage the metadata."
"15","It is too complicated to use.  I really dislike it."
"16","no, once again, THERE IS NO LIGHT! Why are you  not reading the description, those who are so offended by some reviews? Here, I've taken a screenshot for you. NO.BUILT.IN.LIGHT. Clear, now?"
"17","When you set up the cloud for the books I bought for the kindle what was the password?"
"18","Is my device faulty or it is normal for Kindle to hang and get a messed up screen until you restart?(See the attached photo)."
"19","It is terrible that Amazon continues to sell merchandise that uses unauthorized photographs and art that they have specifically been asked to remove from their website as it is violating copyright law. They also refuse to provide the contaact information to the owner of the stolen copywrite material.Feel free to steal anything that belongs to Amazon. They and their lawyers are of the opinion that anything on the internet can be taken without compensation. Amazon has a poor business model. I hope they are found guilty and liable for all lost profits and sales due to their disregard of the law.BOYCOT AMAZON."
"20","Great ereader got it in the Prime day sale for only $50. I do recommend getting a light maybe a case if you are going to travel, take it to school, or just clumsy like me. The reason I gave four stars was beacuse when reading inside with a light I still got a glare its not  bad enough to interup my reading but it is a  disappointment. If you have a light close up it can glare but outside or with a  ceiling light it is great! It also depends on the angle with close up lights the last pics are with the same light as second just different  angle. I wish that I could turn off one click payment on kindle store. I had to turn Kindle store completely off in parental controls so that if my kindle got stolen the couldn't use my one click payment method. I just get Books on my computer instead and send them to my kindle."
"21","Disappointed"
"22","Had I never owned another Kindle, this most likely would have received a higher rating. Unfortunately, in comparing it to my older Kindle, the ""benefits"" of the touch-screen technology can't compare to the features no longer there. For those of you unfamiliar with the older Kindles, nothing was touch-screen and, instead, was all keyboard/button-driven, with the keyboard built-in at the bottom of the Kindle and the page turning buttons on both sides of the device. Yes, it was a bit larger and heavier, but it was SO MUCH EASIER to use than this new one with more features that are only available with a built-in keyboard.I bought this to replace my older, ailing Kindle, hoping the new one would fit into the old cover that I bought with a light in it and loved. Not only does it not fit, there is no lighted cover to go with this new Kindle even available. Considering how expensive that old cover was, I wonder if all these different sizes and non-compatibility issues are ploys (planned obsolescence) on Amazon's part to force customers to have to spend a lot more money than is necessary.Pros: lighter weight; more secure in the separately sold cover; if it’s being used only for reading and nothing else (such as highlighting, games, etc.), it works wellCons:- Other than turning pages by tapping on the R or L side of the display, I haven’t found much about this  new Kindle to be very intuitive (easy to figure out). Reading the 62-page “Kindle User’s Guide, 2nd Edition” is pretty much a requirement. Although this guide comes with the purchase, it would have been nice to be able to just start reading rather than spending hours figuring out the new features.- The new highlighting feature is so unusable, it may as well have been removed:  Instead of highlighting, it literally darkens the selected text, making it HARDER to read. In my old Kindle, highlighting underlined the selected text, which was nice - it stood out, without impairing legibility. In addition, have not found a way to highlight across pages. i.e., if a section to be highlighted spans more than one page, there doesn't appear to be a way to extend the highlight beyond the current screen. The only workarounds I’ve found is either to separately highlight each page or to decrease the font size small enough to get everything onto one page. The problem with the latter is it becomes MUCH more difficult to then accurately select the section desired. The fingertip is now proportionately so much bigger than the screen, it tends to select 2 or 3 lines above or below what's wanted. Time-consuming and frustrating.- Certain games no longer work because they require a “keyboard.” The game and the virtual, touch-screen keyboard will no longer fit on this smaller Kindle. Amazon will refund you for what you paid for the game in these cases, but I’d rather have the games work.- For all the features lost with this new Kindle, you’d expect the new screen to be larger than it is. Actually it’s the same width as the old one and a tiny, tiny fraction of an inch longer (almost indecipherable).- For reading purposes, have not noticed much difference between this supposed ""Glare-Free"" display and my older Kindle. Even reading in the car on a sunny day, there's not much difference. You can see more of a glare in the photo I added, but who regularly has that amount of light shining on the screen?I have another 2 months to decide whether or not to return it. Since it was bought for me as a gift, I’m disinclined to do this. And if I’m using it primarily to read, it works – except for the highlighting, which I used frequently on my old Kindle. I consider this an inferior facsimile. I hope this is not another case of Amazon sacrificing features for the sake of profit."
"23","A total piece of junk"
"24","This was just a long drawn out sexual book.  poorly written in my opinion.  I deleted it from my kindle.  The author needs a lot of help!"
"25","OUT OF 5 BOOKS I PURCHASED ONLINE, 3 ARE NOT COMPATIBLE SO I CAN'T USE IT!.  PLUS, IT FLOODS YOU WITH PROPAGANDA.  DON'T WASTE YOUR TIME."
"26","I am very happy with this purchase other than the fact it didn't come with a wall charger. I am using my Nokia 520 phone wall charger with this Kindle 6"". As you can see this Kindle uses a micro connecter, which most cell phones use.The screen is a light gray and the text is clear. It doesn't have any back lighting, speakers or headphone jack. This Kindle has a touch screen. You will have to go through the ""difficult"" task of swiping your finger across the screen to turn pages. If you have shakiness or tremors this in not the Kindle for you as it would cause you a lot of frustration. If you are new to the Kindle world be aware that there is a learning curve. The users guide answers most questions. If  you are stuck and can't figure out what to do call the kindle customer service. There is no  phone number only this online site address. They are great to work with.https://www.google.com/search?site=&source=hp&q=kindle+customer+service&oq=kindle+&gs_l=hp.1.1.35i39l2j0i20j0l2j0i20j0l4.1928.3915.0.7564.8.8.0.0.0.0.347.1416.2-3j2.5.0.msedr...0...1c.1.62.hp..4.4.1102.0.C94OtxssNOAIf you have books on your computer, unless they are Epub files The Kindle should be able to handle most files. Nook uses Epub (files) and Kindle uses Mobi (files) I easily transfered most of my books from my computer to the kindle smoothly with out a hitch. FYI you can not transfer entire folders only the files in side of them. I would definitely recommend the Kindle 6""."
"27","Didn't like that one looking for another"
"28","I wish I had bought a Kindle sooner. Let me preface this by mentioning that when a family member got a 4th Generation Kindle about 2 years ago, I could not figure out how to use it. The small buttons and no keyboard drove me crazy trying to type in what I wanted, trying to navigate on the Kindle screen to purchase or find books, and downloading books. I found the page turn buttons to be annoying and it was too easy to accidentally press them while reading. I couldn't figure out where to put my hand to hold the Kindle while avoiding the page turn buttons.The Kindle touch has changed all of that. It's easy to navigate and easy to type because it's all touch responsive. You don't have to worry about turning the page unless you touch your finger to the screen, and because of this, turning the page is really easy. Built into the Kindle interface, I can hold my finger on a word I don't know and it will give me a definition of that word in my choice of 2 dictionaries. The lack of buttons on the bottom gives you ample space to place your thumb to grasp the Kindle, and the same for the edges on the left and right of the screen, to rest your finger of the same hand for stabilization. To make things even easier, I purchased Popsockets to put on the back so I can hold it with a flat hand.My only caveat is that there is no light, which I knew before purchasing, but the screen is somewhat darker than expected. It's not as bright as a piece of paper in front of you, it's a shade or two dimmer. In daylight or indoors, this is not a problem, but if you read in bed at night with a low watt lamp next to you, you're going to want the screen to be brighter. If I could turn the light off completely on the Voyager, I would have opted for that one in retrospect.Things I like: Touch screen No buttons Easy to navigate and type because of the touch screen Space to grasp due to no buttons Small power button on the bottomThings I don't like: The screen is dimmer than expected and has no light to compensate. Only comes with a USB cord to charge off of your computer, no wall plug. I use the base from the iphone charger with the Kindle USB. The lack of a charging base is clearly a way for Amazon to earn extra money when you purchase the wall plug, but if you want to look at it from a positive perspective, for the many who refuse to pay extra money for the wall plug, providing only the USB cord is ecofriendly and minimizing technological waste being sent to Guiyu, China, the e-waste recycling hub of the world, to be recycled when we no longer want our used electronics. (Children and adults alike in the city of Guiyu are getting sick from lead poisoning and various other ailments from the toxicity of the air, water, and direct exposure to heavy metals from inside our electronics). The ads and having to pay $20 to remove them is cheap marketing, where Amazon is profiting off of you seeing the ads, and profiting off of you not wanting to see them. Clever, but not classy.Unknowns:How easily does the screen dent? Does it need a screen protector or a hard case to protect the screen?Update 7 months later: I still LOVE my kindle. I had no idea I would ever love it this much. I don't go anywhere without it."
"29","I've owned 5 Kindles now.  The first one the battery would no longer charge.  The second one I dropped and the corner turned black which interfered with reading.  The third one I had sitting on the bed and accidentally leaned on and it separated from the frame and wouldn't work anymore.  And this one is the fourth one.  I've since ordered a ""used like new"" Kindle like my second and third one because I hate this one so much I won't use it anymore.  Let me explain one thing.  I love new electronics.  While everyone is complaining about how it used to work fine I'm excited to see what they changed because more than not, I love it.  Not so this Kindle. First off I can't even begin to express how cheaply made this Kindle is.  It's light alright.  Because it's made out of cheap, cheap, cheap plastic. I can just envision it cracking with the slightest bang. I thought the idea of the touch screen was a great idea.  And no more typing on the tiny keyboard on the bottom that was designed for little mouse feet?  Wonderful.  Uh.....no.  While the keyboard is fantastic the problem is with the touch screen in general.  There are no longer tabs on the side to turn your page forwards and backwards.  Instead page turning is done by lifting your finger and tapping or swiping a certain area on the Kindle.  Half the time it's unresponsive and doesn't turn the page.  The other half it's either turning it in the wrong direction (and yes, I am smart enough to tap it in the correct spot).  I can't express how frustrating and annoying this is. And if you're like me and read in bed, I lay on my left side and hold the Kindle with my right hand.  When they had the tabs on both sides, backwards and forwards was equally accessible.  Now, if you have the Kindle in your right hand and want to go back a page you must reach all the way across to the other side of the page to tap the small area designated for turning the page back.  On the other hand (literally) if you're on your right side and turning with your left, you have to reach across to tap the area to move forward and try and avoid the area designated for backwards.  And half the time you're turning the page in the wrong direction. And if you are like me and like larger print, you are constantly lifting your thumb to tap the page to turn it. It also randomly changes your font.  And God forbid you need to lay it down during use and you happen to touch the screen or your cat walks on it.  When you come back to read it's either highlighted a word and the dictionary is up or it's changed your font or you're on a page that you didn't leave it on.  I just plain hate it.  I see the new Kindle now has page sensors on the side similar to the original ones.  I must assume from this that I am not the only one who hates this design.  I was thinking of purchasing one of those but they don't look ""ready for primetime either"".  There are a multitude of complaints that they had a two-toned colored screen. And the ""touch screen"" on this one reminds me of an old Pantech phone I had that was supposed to have a touch screen like a smartphone.  No, no, no. Not even close.  It's not responsive like a touch screen should be.  It lags and is super frustrating. So I just spent 79$ on this piece of garbage and I really don't want to invest another $200 in something else that will aggravate the hell out of me. So now I ended up buying an old Kindle for $83.00.  Not happy with this at all.UPDATE:  I contacted Amazon and got a full refund with no hassles. I'll be sending it back shortly. And I got my new ""old"" Kindle today and am soooo happy.  What a relief.  I just hope it lasts until Amazon can figure out that we don't want to do gymnastics to turn pages and would like to be able to actually touch the screen of our Kindle to lay it down without it spazzing out."
"30","I am totally for touch screen and totally okay without light. But why no one ever mention there is delay in responding to practically every command and the screen ""flashes"" (turns black before it shows the new page) whenever you switch page, which I found very annoying but mostly because the delay? Is it just me? Did I get a defective product?I don't care about touch screen and light. But I really can't put up with such slow machine."
"31","We didn't receives the charger head ! Would you pls mail it to us !"
"32","What can I say, IT'S A KINDLE!!! It's one of the BEST e-book readers on the market!  It has more features than any of the others and very fast when loading!  This is my 3rd Kindle and I have never been disappointed with any of my Kindle's performance!  If anything they inspire me to want to read even more!  This Kindle is light in weight and the price is truly unbeatable especially since I purchased this one when it was discounted at $59!  You will not be disappointed in this e-reader!"
"33","I hate having a touch screen!!!!"
"34","No instructions given. Limited explanation of product. Can't change (or figure out how to change) the lighting. Can't read it unless lots of light."
"35","piece  of junk unable to  set up  account letters too small threw in trash"
"36","I ordered this for my 90-year old father who has had 2 Kindles other to date.  This was to replace his previous version, which after a year experienced some sensitivity and irregularity in page keys.  This Touchscreen version did not work out at all for him; he would accidentally hit the screen, end up pulling up a menu/task bar and lost in how to find his way back to his book.  The instructions are too cryptic and assume an advanced user- therefore no help for him (or me.)He just wants a simple way to read a book via Kindle-- I gave him the one I bought 4 years ago and it still does the trick.  Forget all the bells and whistles."
"37","I didn't NEED a new Kindle. I have a keyboard Kindle that works quite well. But I began to see the ads for this one and, after reading about it, comparing it to the others, and seeing how affordable it was, I decided that it would be a good thing to have. My son is an avid reader and is always asking for books for  his birthday or Christmas. My justification for buying a new Kindle was this ... if I get a new one and keep the old one in my name, then when I buy a new book, he'll also be able to read it. So instead of buying him a new book, I have given him approximately 250 books, including his favorite author, Stephen King, and the ability to read many more. I'm also impressed with this new one. It's easy to handle, easy to read, compact but not phone size. Now I'm just waiting for the new cover for it so I can pack it around with me. Yep, I'm happy!"
"38","I purchased this Kindle for my father after he broke his Kindle Keyboard. He used his Kindle now and then and after talking with him we decided on this version instead of one more expensive.Very quickly we discovered something rather upsetting which took nearly an hour of online digging to confirm: it has no speakers. My dad started collecting audio books and would listen to them at night. No where on the product page does it state there are no speakers. Had I known this before I would have gone with a PaperWhite, which I myself own.Both of us have struggled with this Kindle's touchscreen. I use touchscreens all day long, including a PaperWhite, with no problems. There are delays between tapping and the reaction at times which prompts you to double tap.Besides these two things the Kindle works as advertised.I would like to see Amazon drop the current shape and material for the slimmer, more rounded design they used before. While I wouldn't count that as a negative it is not a positive either."
"39","I previous had the Kindle Keyboard and was devastated when after 5 years of use the screen had some major issues that couldn't be fixed. Please note I travel constantly and even though I always kept it in a case it definitely had some tough love but worked great up until the end.The new kindle has the same great screen without glare.  It's easy to navigate to order books, use the dictionary while reading, highlight quotes in books and set up wifi(however it was easier to turn it on and off on the Kindle Keyboard interface).The one major downside to the new Kindle is the touchscreen sensitivity.  I frequently read in bed and if my blanket grazes the screen it changes pages, font size or resets me to the beginning of the my book.  There's no adjustability that I'm aware of in the settings and every night when I read I miss the buttons to turn the pages."
"40","Dont like to write low review for a kindle,I got this on Prime Day, I like the new Goodreads linked accounts, also the size of this one! But, for some reason I couldn't access the Lending Library. After looking in different Blogs, Amazon videos and so on. I decided to call Customer Service... First person, really nice, did everything she could, but no success. Then she passed my call to another area. the person that was trying to help me, was treating me like a mor*on, she kept insinuating that I was doing wrong the things she was telling me, and she kept ""Breathing Hard"" in a ways of saying ""i can’t believe you can’t see that"". I told her few times, I can send you a picture of the screen and you will see the “All Collections” button is not here. But she kept with the attitude. At one moment I told her something like, “you been insinuating that I can’t follow simple instructions and you don’t get to understand that the link is not here” also she made me do the same thing few times. They kept me 1:30hr “Maybe More” on the phone, and when she finally decided that It was time to do something else and replace the Kindle, she told me that because I was not living in US they had to ship my Kindle to a different address in FL. (My Grandmas) WHAT?. This got shipped to PR and has to be sent back to PR. (that’s what a think should happen) And she kept telling me that FL was the best option. YEAH, for you! But if I had agreed, who was going to pay me that shipping from US to PR? ME! Anyways, she finally found a way to do it, but after a 1:30, her attitude, and the “Yeah because you don’t live in the US. they should send me an upgrade of the Kindle with a “Thank you for being a customer note”!! I am a HAPPY PRIME member and buy almost everything at Amazon I tell everyone I know how gorgeous Amazon and PRIME are, but mad at the service I received, this is no way of treating a customer!"
"41","I never received my order. I needed it for my textbooks and probably will fail the classes which cost $2500"
"42","I did not realize that this Kindle did not have a lighted screen.  I would really like ti exchange it."
"43","The item arrived on time however I brought this item thinking It was like a tablet my young daughter has know use for it and I really want to get my money back our a tablet My daughter turn it on and it's in black and white and she immediately turned it off.."
"44","I can't figure how to transfer books from my old kindle into my new one"
"45","This isn't so much a review of the product, which is fine, so much as a review of Amazon's advertising. I received an email from them telling all the features of their new Kindle Voyage, and boy, did it sound great. The whole email was all about it with pictures of only the Voyage. Then at the bottom of the email is a large button that said, ""Buy the new Kindle for $79."" So, my birthday was coming up so I forwarded the email to my wife. She thought it looked great and ordered it. It shows up around my birthday and we're both wondering why it's thicker than the ad and what happened to the backlight. Go back to the email ad and see that the Kindle she ordered is just called ""Kindle"" but the more expensive models, like the Voyage ($200), have names. To us, they are all Kindles. I wasn't about to send it back, cause it is pretty neat, but I have to read at night with the light on. In closing, Amazon, you get one star for sh***ty advertising."
"46","Not what I expected. Like size. Hate I can't read at night. Will like it outside reading . Should have read small print."
